366,11.82771972,12.12109726,-0.069935634,12.05479113,12.17745678,56.66415979
367,11.8211754,12.13403475,-0.11075925,12.05620875,27.16035067,17.64253146
368,11.80430123,12.12268082,-0.108970714,12.05004411,18.38695841,25.15171451
369,11.8150998,12.14025675,-0.06095775,12.05309775,13.17611155,30.62800068
370,11.8318077,12.160491,-0.06717975,12.0686655,18.70200608,37.37801975
371,11.8150998,12.13559025,-0.0889695,12.03909825,15.34657881,44.76029674
372,11.85113821,12.11317946,-0.057439804,12.05955112,10.86925368,26.46686098
373,11.81523668,12.12426438,-0.079297914,12.05955112,9.653457986,11.11202596
374,11.83789575,12.13092375,-0.06562425,12.0593325,62.10031152,31.24042472
375,11.84700915,12.13870125,-0.10142625,12.07801125,94.48662651,37.51491478
376,11.85425897,12.13536228,-0.080858294,12.03580305,10.81626973,138.6368686
377,11.79989835,12.08734425,-0.07029075,12.04687575,18.64427479,77.46188301
378,11.81210313,12.14011296,-0.069935634,12.04529709,11.03552952,95.33489224
379,11.83240086,12.11317946,-0.088672984,12.05479113,10.92439932,43.0136253
380,11.80597395,12.12781275,-0.07029075,12.06711,21.66210379,9.973560202
381,11.8302888,12.13403475,-0.06406875,12.0686655,24.31636068,20.10541298
382,11.83084048,12.13219516,-0.071496014,12.05796878,12.48431039,13.66750132
383,11.84489669,12.1306116,-0.077737534,12.07220984,13.87870469,11.73351379
384,11.81356845,12.13403475,-0.084303,12.060888,14.27060036,18.70978922
385,11.80901175,12.12625725,-0.07029075,12.07801125,27.05873567,16.48620552
386,11.80749285,12.13870125,-0.0796365,12.05465325,137.574276,18.89417403
387,11.81204955,12.118467,-0.078081,12.09356625,27.43597509,18.88473
388,11.81356845,12.13247925,-0.078081,12.04376475,45.29148361,1047.700174
389,11.783178,12.12781275,-0.06251325,12.0655545,19.28986857,22.13072323
390,11.8211754,12.13714575,-0.03137775,12.04065375,27.31743476,14.00610071
391,11.80293615,12.1169115,-0.0858585,12.060888,121.139045,50.26343506
392,11.81679706,12.12744448,-0.068375254,12.04687943,11.84983168,93.37612043
393,11.80898237,12.1385294,-0.069935634,12.05479113,9.743579922,86.82106081
394,11.77464122,12.13694584,-0.080858294,12.05955112,10.68020167,63.24823261
395,11.80597395,12.118467,-0.0858585,12.04220925,48.34202862,69.52772007
396,11.79493895,12.1195137,-0.077737534,12.05637347,10.90598857,11.94377947
397,11.7918054,12.13694584,-0.074616774,12.06588048,12.63973919,14.61136763
398,11.81679706,12.1464472,-0.059000184,12.07220984,9.54656899,36.77956048
399,11.82459896,12.13219516,-0.066814874,12.04371475,14.84182492,13.82252804
400,11.80118047,12.1385294,-0.076177154,12.06588048,10.56699842,32.44406573
401,11.79989835,12.13403475,-0.06251325,12.04376475,24.27014034,17.98162165
402,11.84177593,12.16704646,-0.083991844,12.06904516,17.1406877,11.92001177
403,11.81679706,12.13219516,-0.083991844,12.05637347,11.79641635,60.28114861
404,11.77932236,12.13377872,-0.082418674,12.05637347,11.01285085,38.15574195
405,11.80597395,12.1433805,-0.07651275,12.07801125,47.50006509,18.95264685
406,11.80141725,12.13092375,-0.07651275,12.057777,24.76112214,54.93701495
407,11.79337857,12.11793014,-0.062133734,12.04055007,12.61549775,56.20816728
408,11.80274085,12.1385294,-0.073056394,12.08329919,10.61159533,29.64810286
409,11.7918054,12.1464472,-0.063694114,12.0326254,9.493812754,15.89452775
410,11.8211754,12.13403475,-0.0858585,12.05465325,15.00134917,36.11284494
411,11.81366351,12.10842878,-0.066814874,12.05955112,12.55655278,28.56268542
412,11.80901175,12.12470175,-0.05940225,12.08112225,92.73028694,29.52012789
413,11.8181376,12.12936825,-0.07495725,12.05309775,24.06685169,28.19132366
414,11.80898237,12.1385294,-0.074616774,12.07220984,9.984438048,50.61918997
415,11.80597395,12.141825,-0.084303,12.0655545,20.16611929,25.2839763
416,11.80597395,12.13870125,-0.05629125,12.05309775,25.10019573,17.20266847
417,11.8166187,12.13870125,-0.07184625,12.05309775,16.36910003,89.87419029
418,11.80742199,12.100498,-0.065254494,12.0247137,11.45930781,52.36370242
419,11.8166187,12.13559025,-0.07495725,12.05154225,13.93700547,21.90635891
420,11.81054275,12.13219516,-0.101156024,12.05796878,11.41282877,12.90772927
421,11.8150998,12.12470175,-0.06717975,12.0655545,25.40740876,98.33604741
422,11.7846969,12.1075785,-0.0531675,12.04843125,17.54259915,21.42078625
423,11.82615934,12.1385294,-0.076177154,12.06588048,11.70573775,57.6753187
424,11.81210313,12.13536228,-0.065254494,12.05004411,9.774360822,23.58584772
425,11.80749285,12.13092375,-0.081192,12.057777,21.7838057,17.82433815
426,11.79837945,12.118467,-0.084303,12.05465325,28.65091444,24.08386331
427,11.82303858,12.12744448,-0.051198284,12.07855217,9.873586372,19.74060707
428,11.7801402,12.13403475,-0.11853675,12.060888,46.82685881,22.83552932
429,11.81053065,12.109134,-0.07340175,12.0655545,64.80426412,11.22520947
430,11.81204955,12.12781275,-0.081192,12.06711,29.42220287,24.57229522
431,11.83240086,12.12426438,-0.123014134,12.06588048,10.74235324,15.74085499
432,11.80898237,12.12744448,-0.068375254,12.05955112,15.84268392,66.59711572
433,11.76994729,12.09891444,-0.073056394,12.06746282,9.85855179,14.21812643
434,11.81356845,12.1433805,-0.06095775,12.03754275,16.07235797,17.52512985
435,11.81210313,12.12902804,-0.071496014,12.04687943,13.87419111,25.74638177
436,11.79805971,12.14011296,-0.076177154,12.04846177,10.27155643,25.37122068
437,11.8292801,12.1306116,-0.034021314,12.05162645,28.87843231,21.44579894
438,11.81679706,12.12902804,-0.076177154,12.04371475,10.89344811,17.18093963
439,11.8242132,12.112245,-0.0889695,12.0593325,200.8247485,38.85597608
440,11.7801402,12.13092375,-0.07651275,12.0593325,47.45270449,16.28968182
441,11.79962009,12.14011296,-0.063694114,12.06746282,12.65145698,29.27380188
442,11.7892536,12.13714575,-0.05940225,12.05154225,21.29808775,37.32601265
443,11.80898237,12.13694584,-0.065254494,12.06588048,9.943567075,42.78265458
444,11.81356845,12.12781275,-0.0889695,12.0624435,35.04877524,12.41759887
445,11.80274085,12.12744448,-0.080858294,12.05637347,11.17973196,18.20949553
446,11.7922914,12.1464915,-0.036057,12.063999,14.88450776,73.90451577
447,11.81356845,12.12314625,-0.06562425,12.070221,29.93763273,37.30066434
448,11.81523668,12.1195137,-0.105849954,12.05955112,11.57361126,26.7679617
449,11.79337857,12.13219516,-0.083991844,12.04846177,10.8666772,11.6089974
450,11.8150998,12.09823275,-0.090525,12.073332,23.74559609,22.43096799
451,11.80274085,12.12426438,-0.071496014,12.05955112,10.39609976,14.49550676
452,11.81054275,12.1306116,-0.062133734,12.07379218,16.30851958,27.54289331
453,11.81356845,12.1464915,-0.0920805,12.0655545,20.89703602,79.15718238
454,11.79686055,12.13403475,-0.084303,12.05465325,24.63243691,20.89497652
455,11.79649933,12.12744448,-0.076177154,12.08329919,13.78973125,14.06345052
456,11.8214782,12.12744448,-0.080858294,12.04687943,13.38806658,25.47380814
457,11.8166187,12.12936825,-0.06251325,12.0686655,29.3372025,33.31751938
458,11.80141725,12.12314625,-0.07029075,12.05465325,57.27085419,43.20148951
459,11.80901175,12.1496025,-0.07651275,12.04532025,39.85773191,16.2900026
460,11.80597395,12.12003525,-0.07495725,12.05465325,56.94725216,37.94574874
461,11.83637685,12.13092375,-0.078081,12.0686655,20.18393027,67.91269043
462,11.79805971,12.11476302,-0.079297914,12.02787838,15.19950822,23.84151007
463,11.80901175,12.12314625,-0.06406875,12.0593325,33.97167319,39.40757007
464,11.80742199,12.13536228,-0.094914504,12.05796878,10.36107856,138.1521074
465,11.80274085,12.07989874,-0.093354124,12.05162645,10.00454712,21.20486702
466,11.80118047,12.1115959,-0.063694114,12.0706275,62.15197434,23.99820005
467,11.80742199,12.14011296,-0.068375254,12.05479113,11.62613905,38.1896425
468,11.80274085,12.12902804,-0.060560564,12.06113346,11.74213478,10.50245149
469,11.80118047,12.13536228,-0.073056394,12.09279323,11.09344658,67.64182582
470,11.77253325,12.13714575,-0.10453725,12.063999,70.81120361,25.22975377
471,11.81210313,12.12586092,-0.080858294,12.04687943,9.507563426,16.10288435
472,11.8150998,12.1138005,-0.07495725,12.05309775,18.97167049,14.40651688
473,11.8150998,12.115356,-0.078081,12.0593325,21.09533533,66.33509102
474,11.8214782,12.13219516,-0.074616774,12.07695686,9.536400302,27.23563688
475,11.81054275,12.11634658,-0.073056394,12.05955112,9.91880131,28.95332245
476,11.80749285,12.102912,-0.07029075,12.07801125,15.99144569,16.70935508
477,11.80293615,12.12625725,-0.0827475,12.060888,24.03977825,17.88848058
478,11.81679706,12.11793014,-0.085552224,12.06746282,16.96039652,24.38021621
479,11.79382275,12.144936,-0.05940225,12.025086,27.8911592,78.81104247
480,11.83709479,12.12902804,-0.032460934,12.03896773,10.68632093,107.7274064
481,11.81210313,12.11317946,-0.071496014,12.06746282,10.09709696,28.50149729
482,11.80118047,12.12426438,-0.085552224,12.05479113,15.38640403,22.43319828
483,11.80141725,12.141825,-0.06095775,12.04843125,51.4471617,16.35095768
484,11.81210313,12.12902804,-0.085552224,12.06429814,11.84841639,25.04988222
485,11.79837945,12.12470175,-0.07495725,12.05465325,28.94964395,30.09274744
486,11.81523668,12.14804374,-0.082418674,12.06113346,9.627898676,42.6004185
487,11.80293615,12.1106895,-0.054723,12.057777,36.43062914,13.37151802
488,11.79337857,12.12744448,-0.087112604,12.05479113,13.82516144,14.13147135
489,11.80118047,12.12586092,-0.105849954,12.04687943,10.74088275,72.9074347
490,11.81991782,12.14328008,-0.091793744,12.05796878,9.858138764,22.73295148
491,11.79989835,12.12314625,-0.07340175,12.06711,29.76928312,22.03942268
492,11.83553441,12.1306116,-0.083991844,12.0627158,12.28865905,54.33862877
493,11.80586161,12.12109726,-0.098035264,12.07695686,14.75580482,21.06904175
494,11.81366351,12.1385294,-0.065254494,12.05162645,10.25950024,39.49344168
495,11.81991782,12.11793014,-0.080858294,12.05162645,12.0823803,19.78486701
496,11.81204955,12.13714575,-0.081192,12.05620875,77.14814522,17.15755855
497,11.84645707,12.16387934,-0.069935634,12.06113346,10.170538,15.0455335
498,11.81523668,12.11001234,-0.063694114,12.05320879,20.18364954,24.5396797
499,11.84852805,12.12625725,-0.06873525,12.0655545,29.25570272,18.76208368
500,11.8181376,12.12470175,-0.06562425,12.05465325,21.94798194,20.53383189
501,11.79534165,12.118467,-0.0889695,12.0655545,20.06723794,90.60520879
502,11.80901175,12.12159075,-0.05629125,12.04687575,41.38751812,65.74407508
503,11.80749285,12.12936825,-0.0796365,12.04532025,28.3049699,14.80489132
504,11.79337857,12.14486364,-0.038702454,12.04846177,20.5662708,20.50834564
505,11.80749285,12.12470175,-0.10298175,12.05309775,53.29563955,57.15468784
506,11.80118047,12.11001234,-0.052758664,12.05637347,11.71964998,22.7906104
507,11.84489669,12.13536228,-0.063694114,12.04529709,10.05139918,34.8004787
508,11.80430123,12.14011296,-0.073056394,12.05479113,11.07600031,18.76424307
509,11.80118047,12.14169652,-0.079297914,12.06429814,10.47814977,30.93368652
510,11.80141725,12.12936825,-0.0827475,12.0624435,20.37091758,24.91630291
511,11.8214782,12.15437798,-0.071496014,12.06746282,12.58428491,32.24699672
512,11.79962009,12.14486364,-0.069935634,12.04687943,12.38968563,13.51166658
513,11.81053065,12.1169115,-0.078081,12.0655545,13.23524031,12.56166939
514,11.84245245,12.12159075,-0.090525,12.05465325,55.69740593,19.24408523
515,11.80586161,12.15121086,-0.088672984,12.06113346,14.91953212,19.07535753
516,11.79649933,12.13536228,-0.080858294,12.06113346,14.87336134,32.48388055
517,11.78556388,12.13377872,-0.080858294,12.08171685,10.90983982,30.65302352
518,11.80430123,12.12109726,-0.082418674,12.04529709,18.29544653,114.6924742
519,11.8214782,12.12902804,-0.076177154,12.06113346,10.87379398,12.78429525
520,11.83789575,12.13403475,-0.05784675,12.0266415,19.98752393,13.27387736
521,11.79989835,12.1138005,-0.11387025,12.0748875,20.70073588,15.96358506
522,11.80742199,12.13536228,-0.059000184,12.09595791,11.80784778,125.67707
523,11.81054275,12.12109726,-0.063694114,12.09595791,10.63700282,19.84524774
524,11.80742199,12.1306116,-0.104289574,12.0627158,11.89085821,29.51326981
525,11.8150998,12.13870125,-0.07029075,12.08112225,24.10883499,23.29960765
526,11.80445505,12.118467,-0.07340175,12.04998675,36.24797144,38.4851926
527,11.81054275,12.1496273,-0.069935634,12.0627158,14.74990084,16.86103235
528,11.8576539,12.17139225,-0.0796365,12.060888,42.20234002,12.77488291
529,11.79649933,12.12109726,-0.074616774,12.0706275,12.49108566,42.86939911
530,11.79493895,12.08307884,-0.080858294,12.06746282,10.52447454,11.42961256
531,11.81204955,12.102912,-0.07029075,12.0717765,62.89282405,53.01686033
532,11.80898237,12.11476302,-0.060560564,12.06746282,13.32780583,97.34386414
533,11.79493895,12.13377872,-0.077737534,12.05796878,14.00949436,26.47582393
534,11.8302888,12.115356,-0.06717975,12.073332,38.84309783,12.22532239
535,11.82615934,12.12744448,-0.069935634,12.05479113,11.81218226,39.782472
536,11.80898237,12.12268082,-0.115212234,12.05796878,11.08743672,39.39895123
537,11.81835744,12.1496273,-0.080858294,12.06113346,10.59746813,130.3920085
538,11.80898237,12.13536228,-0.088672984,12.05955112,12.99716859,21.38595452
539,11.84333631,12.12902804,-0.099595644,12.06746282,10.02420517,63.54300554
540,11.81210313,12.14486364,-0.046517144,12.07695686,13.68595787,13.92094961
541,11.79686055,12.13870125,-0.05940225,12.0593325,94.71670761,59.07754408
542,11.8257321,12.13559025,-0.07651275,12.060888,19.15130964,88.25280072
543,11.81054275,12.1306116,-0.082418674,12.06746282,10.39418209,18.45536746
544,11.7892536,12.12936825,-0.06095775,12.057777,25.24499747,21.51585053
545,11.80597395,12.13714575,-0.06095775,12.0624435,22.81983598,31.66066244
546,11.80597395,12.102912,-0.09987075,12.057777,24.25680747,14.54666786
547,11.80141725,12.12314625,-0.06873525,12.05154225,196.0209875,30.45122775
548,11.80898237,12.11001234,-0.093354124,12.04371475,10.11744138,24.23278504
549,11.82615934,12.14328008,-0.083991844,12.07220984,10.47862073,16.28379503
550,11.80597395,12.13247925,-0.07029075,12.05620875,59.16566063,52.18837852
551,11.81210313,12.1306116,-0.071496014,12.05479113,14.39670735,18.78535342
552,11.84397135,12.12936825,-0.10453725,12.0686655,85.06946143,13.23881655
553,11.81835744,12.15596154,-0.069935634,12.05796878,54.40300759,23.51121001
554,11.7740646,12.160491,-0.07495725,12.0624435,13.71507014,20.37608827
555,11.80293615,12.12314625,-0.07029075,12.0655545,14.3779967,26.4293069
556,11.81204955,12.16672575,-0.10920375,12.05309775,28.02342008,28.3911878
557,11.80742199,12.12426438,-0.052758664,12.1007179,14.45695813,21.09530293
558,11.82615934,12.14169652,-0.063694114,12.05162645,15.11262417,14.81643963
559,11.81210313,12.1115959,-0.087112604,12.05637347,30.91459717,65.50329379
560,11.8211754,12.13247925,-0.07651275,12.060888,19.150526,65.24600017
561,11.79493895,12.1496273,-0.044956764,12.08171685,10.63844381,21.68107162
562,11.8166187,12.12936825,-0.05629125,12.05620875,12.73989846,57.64073284
563,11.827251,12.16205925,-0.07029075,12.034419,38.3215973,30.22491176
564,11.80445505,12.13403475,-0.06251325,12.0624435,65.09511711,129.6668843
565,11.80749285,12.13714575,-0.07340175,12.0717765,16.77605399,95.81238026
566,11.7877347,12.115356,-0.090525,12.0686655,21.58468435,14.07124363
567,11.81679706,12.11793014,-0.069935634,12.0627158,10.24184938,18.13155974
568,11.79989835,12.118467,-0.051612,12.0624435,18.73955748,38.00884347
569,11.81356845,12.1169115,-0.084303,12.0593325,24.74759454,30.09420803
570,11.79534165,12.13247925,-0.0796365,12.05309775,24.01579496,14.55767904
571,11.81356845,12.12470175,-0.081192,12.04843125,91.77841737,16.80661336
572,11.76682653,12.13694584,-0.068375254,12.05162645,10.91254323,17.59358964
573,11.7862158,12.13247925,-0.087414,12.073332,28.12170158,22.22452383
574,11.8287699,12.1496025,-0.07495725,12.0593325,38.20571017,32.10353481
575,11.81366351,12.11634658,-0.074616774,12.04687943,12.40568604,23.30659672
576,11.81523668,12.13694584,-0.071496014,12.04529709,11.08601668,68.77841643
577,11.81366351,12.08307884,-0.083991844,12.0627158,11.84422122,15.92172932
578,11.7840035,12.14486364,-0.077737534,12.08804621,20.06784523,11.90882016
579,11.84177593,12.13536228,-0.071496014,12.08013451,10.85258912,28.89592998
580,11.8318077,12.13092375,-0.06873525,12.0235305,16.55677491,31.4652255
581,11.7862158,12.12003525,-0.0858585,12.05154225,57.17995236,21.87063738
582,11.80586161,12.12744448,-0.071496014,12.05320879,10.44208625,51.52451751
583,11.79337857,12.12268082,-0.049637904,12.05955112,12.79776205,19.94256063
584,11.79686055,12.13092375,-0.06717975,12.07801125,14.91701794,37.51622687
585,11.80597395,12.1169115,-0.078081,12.05465325,18.65637568,18.46164261
586,11.81523668,12.11793014,-0.074616774,12.06588048,11.07883063,66.08009307
587,11.80430123,12.13377872,-0.093354124,12.08329919,9.636048042,20.86377886
588,11.80901175,12.12781275,-0.084303,12.05309775,21.94623344,79.13514022
589,11.79534165,12.12781275,-0.0407235,12.0717765,39.97255961,35.42078079
590,11.7801402,12.118467,-0.0827475,12.05620875,17.41496084,46.19407805
591,11.80118047,12.12586092,-0.085552224,12.04213241,15.07265466,18.88665205
592,11.81210313,12.13219516,-0.082418674,12.05955112,16.92121699,15.28118782
593,11.83396124,12.12268082,-0.066814874,12.05162645,9.974758021,19.84721694
594,11.79805971,12.12426438,-0.069935634,12.05479113,17.39834687,88.88920056
595,11.80118047,12.11793014,-0.091793744,12.07220984,11.21281969,24.24507734
596,11.81679706,12.1306116,-0.071496014,12.05955112,10.58286889,31.66308237
597,11.79534165,12.16517025,-0.06562425,12.08734425,16.63189369,76.24651336
598,11.84801745,12.12744448,-0.066814874,12.02154902,19.36843256,24.30122282
599,11.79493895,12.14804374,-0.069935634,12.07220984,9.817994008,66.39922381
600,11.83865517,12.13219516,-0.065254494,12.0627158,11.30346227,19.59403126
601,11.8181376,12.12781275,-0.0796365,12.0593325,53.57565394,20.64882801
602,11.80118047,12.1195137,-0.068375254,12.05637347,9.824748401,46.14872477
